"","Recording","Timestamp","Species Text","Calls [#]","Mean Call Lenght [ms]","Mean Call Distance [ms]","Latitude [WGS84]","Longitude [WGS84]","Scientific","DateTime","Calls","Length","Distance","Latitude","Longitude"
"724",24910149,"04/08/2018 22:53:18","Pipistrellus pipistrellus",3,5,180,50.517973,-4.166188,"Pipistrellus pipistrellus",2018-08-04 22:53:18,3,5,180,50.517973,-4.166188
"725",24910150,"04/08/2018 22:54:31","Pipistrellus pipistrellus",16,6,100,50.517927,-4.166095,"Pipistrellus pipistrellus",2018-08-04 22:54:31,16,6,100,50.517927,-4.166095
"726",24910151,"04/08/2018 22:55:03","Pipistrellus pygmaeus",32,7,90,50.517968,-4.166113,"Pipistrellus pygmaeus",2018-08-04 22:55:03,32,7,90,50.517968,-4.166113
"727",24910152,"04/08/2018 22:55:40","Pipistrellus pygmaeus",20,5,80,50.517967,-4.166092,"Pipistrellus pygmaeus",2018-08-04 22:55:40,20,5,80,50.517967,-4.166092
"728",24910153,"04/08/2018 22:57:10","Pipistrellus pipistrellus",6,7,100,50.517907,-4.1661,"Pipistrellus pipistrellus",2018-08-04 22:57:10,6,7,100,50.517907,-4.1661
"729",24910155,"04/08/2018 22:58:30","Plecotus auritus",5,3,283,50.517957,-4.166115,"Plecotus auritus",2018-08-04 22:58:30,5,3,283,50.517957,-4.166115
"730",24910156,"04/08/2018 22:58:33","Plecotus auritus",14,5,130,50.517957,-4.166115,"Plecotus auritus",2018-08-04 22:58:33,14,5,130,50.517957,-4.166115
"731",24910157,"04/08/2018 22:58:51","Pipistrellus pipistrellus",22,4,166,50.517928,-4.166073,"Pipistrellus pipistrellus",2018-08-04 22:58:51,22,4,166,50.517928,-4.166073
"732",24910162,"04/08/2018 23:05:45","Pipistrellus pygmaeus",21,7,147,50.517903,-4.166095,"Pipistrellus pygmaeus",2018-08-04 23:05:45,21,7,147,50.517903,-4.166095
"733",24910167,"04/08/2018 23:08:43","Pipistrellus pygmaeus",4,5,113,50.517913,-4.16616,"Pipistrellus pygmaeus",2018-08-04 23:08:43,4,5,113,50.517913,-4.16616
"734",24910171,"04/08/2018 23:11:17","Plecotus auritus",19,4,160,50.517907,-4.166133,"Plecotus auritus",2018-08-04 23:11:17,19,4,160,50.517907,-4.166133
"735",24910173,"04/08/2018 23:23:49","Pipistrellus pygmaeus",4,7,206,50.517938,-4.166138,"Pipistrellus pygmaeus",2018-08-04 23:23:49,4,7,206,50.517938,-4.166138
"736",24910176,"04/08/2018 23:25:52","Plecotus auritus",7,3,276,50.51799,-4.16616,"Plecotus auritus",2018-08-04 23:25:52,7,3,276,50.51799,-4.16616
"737",24910178,"04/08/2018 23:28:25","Pipistrellus pygmaeus",9,7,90,50.517958,-4.166175,"Pipistrellus pygmaeus",2018-08-04 23:28:25,9,7,90,50.517958,-4.166175
"738",24910179,"04/08/2018 23:28:27","Pipistrellus pygmaeus",8,7,90,50.517958,-4.166175,"Pipistrellus pygmaeus",2018-08-04 23:28:27,8,7,90,50.517958,-4.166175
"739",24910182,"04/08/2018 23:30:09","Pipistrellus pygmaeus",29,3,90,50.517958,-4.166153,"Pipistrellus pygmaeus",2018-08-04 23:30:09,29,3,90,50.517958,-4.166153
"740",24910186,"04/08/2018 23:33:19","Plecotus auritus",4,3,256,50.51791,-4.16614,"Plecotus auritus",2018-08-04 23:33:19,4,3,256,50.51791,-4.16614
"741",24910192,"04/08/2018 23:35:48","Pipistrellus pipistrellus",16,7,100,50.51792,-4.166093,"Pipistrellus pipistrellus",2018-08-04 23:35:48,16,7,100,50.51792,-4.166093
"742",24910194,"04/08/2018 23:36:23","Nyctalus noctula",1,21.6,0,50.517978,-4.166125,"Nyctalus noctula",2018-08-04 23:36:23,1,21.6,0,50.517978,-4.166125
"743",24910199,"04/08/2018 23:37:28","Plecotus auritus",22,3,100,50.517952,-4.166153,"Plecotus auritus",2018-08-04 23:37:28,22,3,100,50.517952,-4.166153
"744",24910202,"04/08/2018 23:39:40","Plecotus auritus",2,4,130,50.517902,-4.166022,"Plecotus auritus",2018-08-04 23:39:40,2,4,130,50.517902,-4.166022
"745",24910203,"04/08/2018 23:39:42","Pipistrellus pygmaeus",29,5,60,50.517902,-4.166022,"Pipistrellus pygmaeus",2018-08-04 23:39:42,29,5,60,50.517902,-4.166022
"746",24910212,"04/08/2018 23:45:53","Plecotus auritus",21,5,200,50.517873,-4.166007,"Plecotus auritus",2018-08-04 23:45:53,21,5,200,50.517873,-4.166007
"747",24910213,"04/08/2018 23:46:40","Pipistrellus pipistrellus",14,7,200,50.517933,-4.165997,"Pipistrellus pipistrellus",2018-08-04 23:46:40,14,7,200,50.517933,-4.165997
"748",24910214,"04/08/2018 23:46:48","Plecotus auritus",26,5,200,50.51794,-4.166037,"Plecotus auritus",2018-08-04 23:46:48,26,5,200,50.51794,-4.166037
"749",24910240,"05/08/2018 00:03:04","Pipistrellus pygmaeus",4,7.5,247,50.517957,-4.165945,"Pipistrellus pygmaeus",2018-08-05 00:03:04,4,7.5,247,50.517957,-4.165945
"750",24910246,"05/08/2018 00:07:06","Pipistrellus pipistrellus",7,4,239,50.517953,-4.165873,"Pipistrellus pipistrellus",2018-08-05 00:07:06,7,4,239,50.517953,-4.165873
"751",24910247,"05/08/2018 00:07:09","Pipistrellus pipistrellus",15,5,220,50.517917,-4.16591,"Pipistrellus pipistrellus",2018-08-05 00:07:09,15,5,220,50.517917,-4.16591
"752",24910264,"05/08/2018 00:19:02","Pipistrellus pipistrellus",6,3,188,50.517885,-4.166035,"Pipistrellus pipistrellus",2018-08-05 00:19:02,6,3,188,50.517885,-4.166035
"753",24910267,"05/08/2018 00:19:29","Pipistrellus pygmaeus",27,5,90,50.51785,-4.16605,"Pipistrellus pygmaeus",2018-08-05 00:19:29,27,5,90,50.51785,-4.16605
"754",24910274,"05/08/2018 00:25:28","Plecotus auritus",20,6,210,50.517918,-4.166105,"Plecotus auritus",2018-08-05 00:25:28,20,6,210,50.517918,-4.166105
"755",24910299,"05/08/2018 00:50:06","Pipistrellus pipistrellus",27,4,100,50.517907,-4.166052,"Pipistrellus pipistrellus",2018-08-05 00:50:06,27,4,100,50.517907,-4.166052
"756",24910301,"05/08/2018 00:51:04","Pipistrellus pipistrellus",14,6,120,50.51788,-4.166047,"Pipistrellus pipistrellus",2018-08-05 00:51:04,14,6,120,50.51788,-4.166047
"757",24910318,"05/08/2018 00:56:18","Pipistrellus pygmaeus",8,14,100,50.517887,-4.166165,"Pipistrellus pygmaeus",2018-08-05 00:56:18,8,14,100,50.517887,-4.166165
"758",24910330,"05/08/2018 01:01:53","Pipistrellus pygmaeus",20,3,80,50.517903,-4.166113,"Pipistrellus pygmaeus",2018-08-05 01:01:53,20,3,80,50.517903,-4.166113
"759",24910331,"05/08/2018 01:02:09","Pipistrellus pygmaeus",20,4,90,50.51791,-4.16609,"Pipistrellus pygmaeus",2018-08-05 01:02:09,20,4,90,50.51791,-4.16609
"760",24910333,"05/08/2018 01:03:08","Pipistrellus pygmaeus",27,3,90,50.517873,-4.166117,"Pipistrellus pygmaeus",2018-08-05 01:03:08,27,3,90,50.517873,-4.166117
"761",24910341,"05/08/2018 01:04:53","Pipistrellus pygmaeus",20,5,90,50.517877,-4.16613,"Pipistrellus pygmaeus",2018-08-05 01:04:53,20,5,90,50.517877,-4.16613
"762",24910343,"05/08/2018 01:06:08","Pipistrellus pipistrellus",25,7,190,50.517832,-4.166087,"Pipistrellus pipistrellus",2018-08-05 01:06:08,25,7,190,50.517832,-4.166087
"763",24910351,"05/08/2018 01:14:03","Pipistrellus pygmaeus",17,3,80,50.517923,-4.16609,"Pipistrellus pygmaeus",2018-08-05 01:14:03,17,3,80,50.517923,-4.16609
"764",24910352,"05/08/2018 01:14:16","Pipistrellus pygmaeus",16,4,80,50.517972,-4.166102,"Pipistrellus pygmaeus",2018-08-05 01:14:16,16,4,80,50.517972,-4.166102
"765",24910354,"05/08/2018 01:14:24","Myotis spec.",5,3,125,50.517972,-4.166102,"Myotis spp.",2018-08-05 01:14:24,5,3,125,50.517972,-4.166102
"766",24910364,"05/08/2018 01:21:08","Pipistrellus pipistrellus",15,7,100,50.517825,-4.166088,"Pipistrellus pipistrellus",2018-08-05 01:21:08,15,7,100,50.517825,-4.166088
"767",24910409,"05/08/2018 01:43:26","Pipistrellus pygmaeus",39,5,80,50.517922,-4.16614,"Pipistrellus pygmaeus",2018-08-05 01:43:26,39,5,80,50.517922,-4.16614
"768",24910420,"05/08/2018 01:53:24","Rhinolophus ferrumequinum",21,50,110,50.517865,-4.166048,"Rhinolophus ferrumequinum",2018-08-05 01:53:24,21,50,110,50.517865,-4.166048
"769",24910421,"05/08/2018 01:53:40","Rhinolophus ferrumequinum",14,50,110,50.51788,-4.166125,"Rhinolophus ferrumequinum",2018-08-05 01:53:40,14,50,110,50.51788,-4.166125
"770",24910440,"05/08/2018 02:17:17","Pipistrellus pygmaeus",21,7,90,50.517957,-4.166087,"Pipistrellus pygmaeus",2018-08-05 02:17:17,21,7,90,50.517957,-4.166087
"771",24910486,"05/08/2018 02:40:42","Pipistrellus pygmaeus",17,3,80,50.517962,-4.16611,"Pipistrellus pygmaeus",2018-08-05 02:40:42,17,3,80,50.517962,-4.16611
"772",24910487,"05/08/2018 02:41:36","Plecotus auritus",30,4,110,50.517938,-4.166072,"Plecotus auritus",2018-08-05 02:41:36,30,4,110,50.517938,-4.166072
"773",24910496,"05/08/2018 03:12:28","Plecotus auritus",23,5,210,50.517887,-4.166067,"Plecotus auritus",2018-08-05 03:12:28,23,5,210,50.517887,-4.166067
"774",24910498,"05/08/2018 03:30:13","Plecotus auritus",8,5,190,50.517815,-4.166083,"Plecotus auritus",2018-08-05 03:30:13,8,5,190,50.517815,-4.166083
"775",24910499,"05/08/2018 03:30:15","Plecotus auritus",28,5,210,50.517815,-4.166083,"Plecotus auritus",2018-08-05 03:30:15,28,5,210,50.517815,-4.166083
"776",24910500,"05/08/2018 03:43:41","Plecotus auritus",25,7,304,50.517925,-4.166267,"Plecotus auritus",2018-08-05 03:43:41,25,7,304,50.517925,-4.166267
"777",24910501,"05/08/2018 03:50:49","Plecotus auritus",0,0,0,50.51786,-4.166252,"Plecotus auritus",2018-08-05 03:50:49,0,0,0,50.51786,-4.166252
"778",24910502,"05/08/2018 04:35:14","Pipistrellus pipistrellus",24,5,110,50.517897,-4.16626,"Pipistrellus pipistrellus",2018-08-05 04:35:14,24,5,110,50.517897,-4.16626
