location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
A5,55.01835,-4.99125,30/07/2018,23:11:53,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,30/07/2018,23:11:57,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,30/07/2018,23:18:44,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,30/07/2018,23:35:32,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,30/07/2018,23:35:40,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,30/07/2018,23:38:25,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,31/07/2018,05:27:17,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,31/07/2018,03:26:18,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,31/07/2018,22:26:46,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,31/07/2018,22:51:27,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,31/07/2018,22:52:43,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,31/07/2018,22:53:32,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,31/07/2018,23:03:02,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,31/07/2018,23:03:12,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,31/07/2018,23:34:35,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,31/07/2018,00:22:44,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,31/07/2018,02:56:57,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,31/07/2018,03:30:48,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,31/07/2018,03:43:46,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,31/07/2018,23:01:20,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,01/08/2018,04:30:38,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,01/08/2018,04:30:50,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,01/08/2018,04:30:55,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,01/08/2018,02:22:00,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,01/08/2018,02:22:08,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,01/08/2018,02:22:13,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,01/08/2018,03:52:48,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,01/08/2018,04:20:30,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,01/08/2018,00:19:47,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:37:40,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:38:13,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:38:22,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:38:45,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:39:06,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:39:11,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:39:16,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:39:28,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:39:32,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,02/08/2018,22:39:55,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,02/08/2018,05:07:32,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,02/08/2018,22:11:07,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,02/08/2018,22:13:46,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,02/08/2018,22:17:07,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,02/08/2018,22:28:59,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,02/08/2018,22:32:03,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,02/08/2018,22:40:34,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,03/08/2018,00:42:37,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,03/08/2018,22:39:05,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,03/08/2018,23:14:54,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,03/08/2018,23:15:00,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,03/08/2018,04:08:56,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,03/08/2018,22:54:14,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,03/08/2018,22:58:00,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,03/08/2018,22:58:07,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,03/08/2018,22:58:12,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,03/08/2018,23:08:45,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,04/08/2018,00:25:45,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,04/08/2018,00:26:27,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,04/08/2018,03:32:12,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,04/08/2018,03:32:20,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,04/08/2018,04:08:55,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,04/08/2018,04:09:06,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,00:48:28,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,00:48:38,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,02:11:24,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,02:11:33,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,02:36:23,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,02:36:28,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,02:36:30,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,02:36:33,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,03:52:53,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,04:11:57,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:43:18,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:43:26,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:43:33,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:43:38,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:43:42,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:43:52,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:44:42,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:44:47,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:44:54,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:44:58,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:51:45,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,23:48:40,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,04/08/2018,23:59:46,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,01:56:45,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,02:49:36,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,02:49:46,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,03:03:46,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,04:28:36,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,22:17:44,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,22:32:58,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,22:33:10,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,22:33:20,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,05/08/2018,05:50:07,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,05/08/2018,05:50:15,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,01:36:41,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:51:15,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:51:23,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:51:36,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:51:53,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:52:19,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:52:44,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:53:02,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:53:52,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:54:12,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:54:14,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:54:19,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:55:03,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:55:23,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:55:59,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:56:02,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:56:40,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:56:48,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:01:55,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:02:10,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:02:31,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:16:15,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:16:27,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:16:30,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:16:42,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:59:36,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,04:17:33,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,05/08/2018,04:17:41,NBNSYS0000135668,Nyctalus,59,96,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,02:43:06,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,03:24:40,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,04:22:55,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,04:50:56,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,22:18:53,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,23:00:49,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,23:03:29,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,23:03:32,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,23:04:17,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,23:43:26,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,23:43:43,NBNSYS0000135668,Nyctalus,15,83,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
