location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
Loc 12,57.957322,-4.363053,03/08/2018,04:21:00,NHMSYS0000528028,Myotis daubentonii,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 12,57.957322,-4.363053,08/08/2018,01:12:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 12,57.957322,-4.363053,09/08/2018,00:57:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:14:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:51:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:11:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:49:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:58:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,01:49:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,02:01:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,02:05:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,02:25:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,03:12:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,03:13:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,03:15:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,03:25:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,03:26:00,NBNSYS0000136578,Pipistrellus,254,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 12,57.957322,-4.363053,13/05/2018,22:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,13/05/2018,22:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,14/05/2018,02:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,14/05/2018,22:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,14/05/2018,22:57:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,14/05/2018,23:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,00:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,00:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,00:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,01:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,02:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,02:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,03:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,22:34:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,22:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,23:03:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,16/05/2018,22:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,16/05/2018,23:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,21:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,01:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,04:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,06/08/2018,01:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,06/08/2018,03:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,06/08/2018,22:24:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,06/08/2018,22:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,06/08/2018,22:36:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,07/08/2018,22:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,07/08/2018,23:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,08/08/2018,23:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,09/08/2018,22:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,09/08/2018,22:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,10/08/2018,00:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,10/08/2018,03:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,10/08/2018,22:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,10/08/2018,22:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,10/08/2018,22:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,10/08/2018,22:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,10/08/2018,22:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,11/08/2018,00:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,11/08/2018,22:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,11/08/2018,22:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,11/08/2018,23:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 12,57.957322,-4.363053,15/05/2018,00:07:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,21:42:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,21:53:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,21:54:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,21:55:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,21:56:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,21:57:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,21:58:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,21:59:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:02:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:03:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:08:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:09:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:10:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:14:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:16:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:18:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:19:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:20:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:23:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:27:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:31:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:35:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:36:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:37:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:39:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:43:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:44:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:46:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:47:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:57:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:01:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:03:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:06:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:07:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:09:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:10:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:11:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:12:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:13:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:14:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:16:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:17:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:18:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:20:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:21:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:23:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:25:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:29:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:34:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:45:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:52:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:54:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,23:58:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:02:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:04:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:05:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:06:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:08:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:09:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:12:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:17:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:26:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,03/08/2018,00:33:00,NBNSYS0100004720,Pipistrellus pygmaeus,230,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
